觀測時間(hour),氣溫(℃),露點溫度(℃),相對溼度(%),AH(g/m³),month
2024-08-12 22:00:00,25.9,24.7,93,22.581,8
2024-08-12 23:00:00,26.0,25.0,94,22.981,8
2024-08-13 00:00:00,26.3,25.1,93,23.095,8
2024-08-13 01:00:00,26.2,24.8,92,22.693,8
2024-08-13 02:00:00,26.0,24.6,92,22.439,8
2024-08-13 03:00:00,26.4,24.4,89,22.143,8
2024-08-13 04:00:00,26.1,24.9,93,22.837,8
2024-08-13 05:00:00,25.8,24.6,93,22.454,8
2024-08-13 06:00:00,26.2,24.6,91,22.424,8
2024-08-13 07:00:00,26.7,24.7,89,22.521,8
2024-08-13 08:00:00,28.5,23.7,75,21.084,8
2024-08-13 09:00:00,30.0,24.2,71,21.619,8
2024-08-13 10:00:00,31.5,24.6,67,22.034,8
2024-08-13 11:00:00,31.9,24.3,64,21.614,8
2024-08-13 12:00:00,33.0,25.3,64,22.86,8
2024-08-13 13:00:00,31.6,25.5,70,23.24,8
2024-08-13 14:00:00,28.4,24.4,79,21.996,8
2024-08-13 15:00:00,30.2,25.3,75,23.071,8
2024-08-13 16:00:00,29.4,23.4,70,20.645,8
2024-08-13 17:00:00,27.2,23.9,82,21.431,8
2024-08-13 18:00:00,26.9,23.8,83,21.324,8
2024-08-13 19:00:00,27.1,23.8,82,21.31,8
2024-08-13 20:00:00,27.9,24.3,81,21.901,8
2024-08-13 21:00:00,27.6,24.5,83,22.187,8
2024-08-13 22:00:00,27.8,24.0,80,21.517,8
2024-08-13 23:00:00,28.1,24.7,82,22.416,8
2024-08-14 00:00:00,27.9,24.3,81,21.901,8
2024-08-14 01:00:00,27.1,24.2,84,21.828,8
2024-08-14 02:00:00,27.6,24.7,84,22.453,8
2024-08-14 03:00:00,27.7,24.2,81,21.784,8
2024-08-14 04:00:00,27.1,24.2,84,21.828,8
2024-08-14 05:00:00,27.0,24.5,86,22.231,8
2024-08-14 06:00:00,26.9,24.0,84,21.582,8
2024-08-14 07:00:00,27.9,24.1,80,21.64,8
2024-08-14 08:00:00,29.1,24.2,75,21.683,8
2024-08-14 09:00:00,30.5,24.2,69,21.583,8
2024-08-14 10:00:00,30.8,24.5,69,21.953,8
2024-08-14 11:00:00,31.3,24.2,66,21.527,8
2024-08-14 12:00:00,30.6,24.3,69,21.706,8
2024-08-14 13:00:00,26.8,25.0,90,22.92,8
2024-08-14 14:00:00,29.4,26.0,82,24.112,8
2024-08-14 15:00:00,29.1,24.9,78,22.61,8
2024-08-14 16:00:00,25.3,23.7,91,21.31,8
2024-08-14 17:00:00,25.8,24.2,91,21.923,8
2024-08-14 18:00:00,25.9,24.0,89,21.654,8
2024-08-14 19:00:00,26.0,24.1,89,21.777,8
2024-08-14 20:00:00,26.3,24.5,90,22.283,8
2024-08-14 21:00:00,26.1,24.7,92,22.566,8
2024-08-14 22:00:00,26.5,24.9,91,22.806,8
2024-08-14 23:00:00,26.6,24.1,86,21.734,8
2024-08-15 00:00:00,26.6,24.1,86,21.734,8
2024-08-15 01:00:00,26.2,24.1,88,21.763,8
2024-08-15 02:00:00,26.0,24.2,90,21.908,8
2024-08-15 03:00:00,26.1,24.1,89,21.77,8
2024-08-15 04:00:00,26.3,24.2,88,21.886,8
2024-08-15 05:00:00,26.4,23.9,86,21.488,8
2024-08-15 06:00:00,26.5,23.8,85,21.353,8
2024-08-15 07:00:00,26.9,24.4,86,22.106,8
2024-08-15 08:00:00,28.2,24.2,79,21.748,8
2024-08-15 09:00:00,29.4,23.8,72,21.148,8
2024-08-15 10:00:00,30.0,24.6,73,22.143,8
2024-08-15 11:00:00,29.8,24.2,72,21.633,8
2024-08-15 12:00:00,26.1,24.1,89,21.77,8
2024-08-15 13:00:00,25.6,24.6,94,22.469,8
2024-08-15 14:00:00,26.7,25.1,91,23.064,8
2024-08-15 15:00:00,28.8,24.6,78,22.231,8
2024-08-15 16:00:00,28.8,24.6,78,22.231,8
2024-08-15 17:00:00,28.2,24.4,80,22.01,8
2024-08-15 18:00:00,27.0,23.3,80,20.684,8
2024-08-15 19:00:00,27.3,23.1,78,20.416,8
2024-08-15 20:00:00,27.3,23.1,78,20.416,8
2024-08-15 21:00:00,27.1,23.4,80,20.803,8
2024-08-15 22:00:00,27.3,23.8,81,21.296,8
2024-08-15 23:00:00,27.2,23.7,81,21.175,8
2024-08-16 00:00:00,27.1,23.8,82,21.31,8
2024-08-16 01:00:00,27.1,23.6,81,21.055,8
2024-08-16 02:00:00,27.3,23.3,79,20.664,8
2024-08-16 03:00:00,27.0,23.3,80,20.684,8
2024-08-16 04:00:00,26.9,23.4,81,20.817,8
2024-08-16 05:00:00,26.2,23.3,84,20.74,8
2024-08-16 06:00:00,26.6,23.7,84,21.217,8
2024-08-16 07:00:00,27.0,23.9,83,21.446,8
2024-08-16 08:00:00,28.0,23.4,76,20.741,8
2024-08-16 09:00:00,29.0,23.2,71,20.424,8
2024-08-16 10:00:00,29.9,22.9,66,19.997,8
2024-08-16 11:00:00,31.0,22.6,61,19.566,8
2024-08-16 12:00:00,31.0,23.4,64,20.536,8
2024-08-16 13:00:00,31.7,24.1,64,21.37,8
2024-08-16 14:00:00,31.4,24.0,65,21.263,8
2024-08-16 15:00:00,31.7,23.5,62,20.613,8
2024-08-16 16:00:00,30.9,23.8,66,21.044,8
2024-08-16 17:00:00,28.3,23.9,77,21.353,8
2024-08-16 18:00:00,27.8,25.2,86,23.117,8
2024-08-16 19:00:00,27.1,24.9,88,22.761,8
2024-08-16 20:00:00,26.4,25.2,93,23.225,8
2024-08-16 21:00:00,26.2,25.2,94,23.241,8
2024-08-16 22:00:00,26.4,25.2,93,23.225,8
2024-08-16 23:00:00,26.2,24.6,91,22.424,8
2024-08-17 00:00:00,25.4,24.7,96,22.619,8
2024-08-17 01:00:00,25.4,24.7,96,22.619,8
2024-08-17 02:00:00,25.6,24.6,94,22.469,8
2024-08-17 03:00:00,25.4,24.4,94,22.217,8
2024-08-17 04:00:00,25.2,24.3,95,22.099,8
2024-08-17 05:00:00,25.5,24.3,93,22.077,8
2024-08-17 06:00:00,25.3,24.4,95,22.224,8
2024-08-17 07:00:00,26.5,24.7,90,22.536,8
2024-08-17 08:00:00,27.0,24.1,84,21.705,8
2024-08-17 09:00:00,27.8,24.2,81,21.777,8
2024-08-17 10:00:00,28.2,24.4,80,22.01,8
2024-08-17 11:00:00,28.4,24.6,80,22.26,8
2024-08-17 12:00:00,28.8,24.8,79,22.498,8
2024-08-17 13:00:00,28.4,24.4,79,21.996,8
2024-08-17 14:00:00,28.4,24.2,78,21.734,8
2024-08-17 15:00:00,28.6,24.4,78,21.981,8
2024-08-17 16:00:00,28.9,24.0,75,21.439,8
2024-08-17 17:00:00,29.2,23.6,72,20.909,8
2024-08-17 18:00:00,28.7,23.4,73,20.692,8
2024-08-17 19:00:00,28.3,23.0,73,20.225,8
2024-08-17 20:00:00,28.1,23.0,74,20.239,8
2024-08-17 21:00:00,28.0,23.2,75,20.492,8
2024-08-17 22:00:00,27.6,23.4,78,20.768,8
2024-08-17 23:00:00,27.4,23.2,78,20.533,8
2024-08-18 00:00:00,27.5,23.5,79,20.901,8
2024-08-18 01:00:00,27.2,24.1,83,21.69,8
2024-08-18 02:00:00,26.7,23.8,84,21.338,8
2024-08-18 03:00:00,26.9,23.6,82,21.069,8
2024-08-18 04:00:00,26.6,23.7,84,21.217,8
2024-08-18 05:00:00,26.3,23.6,85,21.111,8
2024-08-18 06:00:00,26.9,23.6,82,21.069,8
2024-08-18 07:00:00,27.0,23.7,82,21.189,8
2024-08-18 08:00:00,27.5,23.1,77,20.402,8
2024-08-18 09:00:00,28.9,23.6,73,20.93,8
2024-08-18 10:00:00,29.1,23.3,71,20.541,8
2024-08-18 11:00:00,29.7,23.4,69,20.624,8
2024-08-18 12:00:00,30.3,24.0,69,21.34,8
2024-08-18 13:00:00,30.9,22.5,61,19.454,8
2024-08-18 14:00:00,31.0,23.7,65,20.91,8
2024-08-18 15:00:00,29.0,23.9,74,21.304,8
2024-08-18 16:00:00,30.2,22.7,64,19.737,8
2024-08-18 17:00:00,28.5,24.3,78,21.857,8
2024-08-18 18:00:00,28.1,24.9,83,22.685,8
2024-08-18 19:00:00,27.7,24.8,84,22.58,8
2024-08-18 20:00:00,26.4,24.6,90,22.409,8
2024-08-18 21:00:00,27.2,24.3,84,21.952,8
2024-08-18 22:00:00,26.9,24.2,85,21.842,8
2024-08-18 23:00:00,26.9,24.0,84,21.582,8
2024-08-19 00:00:00,27.2,23.7,81,21.175,8
2024-08-19 01:00:00,27.2,23.7,81,21.175,8
2024-08-19 02:00:00,27.4,23.4,79,20.782,8
2024-08-19 03:00:00,27.1,23.4,80,20.803,8
2024-08-19 04:00:00,26.6,23.5,83,20.963,8
2024-08-19 05:00:00,26.1,23.8,87,21.381,8
2024-08-19 06:00:00,25.9,23.8,88,21.395,8
2024-08-19 07:00:00,26.9,23.4,81,20.817,8
2024-08-19 08:00:00,28.4,23.3,74,20.588,8
2024-08-19 09:00:00,29.3,23.5,71,20.776,8
2024-08-19 10:00:00,30.3,23.8,68,21.085,8
2024-08-19 11:00:00,30.9,24.3,68,21.685,8
2024-08-19 12:00:00,31.1,24.5,68,21.931,8
2024-08-19 13:00:00,28.6,24.4,78,21.981,8
2024-08-19 14:00:00,29.0,23.5,72,20.797,8
2024-08-19 15:00:00,28.6,24.6,79,22.246,8
2024-08-19 16:00:00,29.2,24.1,74,21.547,8
2024-08-19 17:00:00,27.7,23.9,80,21.396,8
2024-08-19 18:00:00,26.8,23.7,83,21.203,8
2024-08-19 19:00:00,27.0,23.9,83,21.446,8
2024-08-19 20:00:00,26.8,23.3,81,20.698,8
2024-08-19 21:00:00,27.6,22.8,75,20.028,8
2024-08-19 22:00:00,27.8,22.3,72,19.417,8
2024-08-19 23:00:00,27.5,22.7,75,19.914,8
2024-08-20 00:00:00,27.5,22.2,73,19.318,8
2024-08-20 01:00:00,27.3,22.3,74,19.449,8
2024-08-20 02:00:00,27.4,22.6,75,19.8,8
2024-08-20 03:00:00,27.6,21.9,71,18.962,8
2024-08-20 04:00:00,27.8,21.4,68,18.379,8
2024-08-20 05:00:00,27.1,22.1,74,19.226,8
2024-08-20 06:00:00,26.7,22.6,78,19.846,8
2024-08-20 07:00:00,27.3,22.5,75,19.687,8
2024-08-20 08:00:00,28.7,22.2,68,19.241,8
2024-08-20 09:00:00,30.7,20.7,55,17.438,8
2024-08-20 10:00:00,31.4,21.9,57,18.725,8
2024-08-20 11:00:00,32.4,21.9,54,18.664,8
2024-08-20 12:00:00,33.4,23.2,55,20.131,8
2024-08-20 13:00:00,33.3,22.5,53,19.301,8
2024-08-20 14:00:00,31.2,24.6,68,22.056,8
2024-08-20 15:00:00,30.4,23.1,65,20.207,8
2024-08-20 16:00:00,26.7,23.0,80,20.333,8
2024-08-20 17:00:00,26.6,22.9,80,20.217,8
2024-08-20 18:00:00,26.9,22.8,78,20.075,8
2024-08-20 19:00:00,26.9,22.8,78,20.075,8
2024-08-20 20:00:00,27.2,22.0,73,19.103,8
2024-08-20 21:00:00,26.2,22.5,80,19.759,8
2024-08-20 22:00:00,26.5,22.2,77,19.383,8
2024-08-20 23:00:00,26.7,22.3,77,19.488,8
2024-08-21 00:00:00,27.2,22.4,75,19.574,8
2024-08-21 01:00:00,26.8,22.4,77,19.6,8
2024-08-21 02:00:00,26.5,22.4,78,19.62,8
2024-08-21 03:00:00,27.2,21.5,71,18.529,8
2024-08-21 04:00:00,27.7,21.3,68,18.273,8
2024-08-21 05:00:00,26.9,21.4,72,18.434,8
2024-08-21 06:00:00,26.7,21.2,72,18.222,8
2024-08-21 07:00:00,27.1,21.6,72,18.649,8
2024-08-21 08:00:00,30.0,21.9,62,18.812,8
2024-08-21 09:00:00,31.7,21.9,56,18.707,8
2024-08-21 10:00:00,32.3,21.8,54,18.557,8
2024-08-21 11:00:00,33.1,22.3,53,19.081,8
2024-08-21 12:00:00,34.0,23.7,55,20.706,8
2024-08-21 13:00:00,33.8,24.7,59,22.0,8
2024-08-21 14:00:00,32.6,24.9,64,22.351,8
2024-08-21 15:00:00,31.9,23.5,61,20.599,8
2024-08-21 16:00:00,28.5,23.0,72,20.212,8
2024-08-21 17:00:00,27.6,22.3,73,19.43,8
2024-08-21 18:00:00,28.4,22.2,69,19.261,8
2024-08-21 19:00:00,28.4,22.2,69,19.261,8
2024-08-21 20:00:00,28.2,22.5,71,19.628,8
2024-08-21 21:00:00,28.4,22.7,71,19.855,8
2024-08-21 22:00:00,28.0,22.7,73,19.881,8
2024-08-21 23:00:00,27.4,22.4,74,19.561,8
2024-08-22 00:00:00,26.9,22.5,77,19.713,8
2024-08-22 01:00:00,27.1,21.9,73,18.993,8
2024-08-22 02:00:00,26.3,22.6,80,19.873,8
2024-08-22 03:00:00,25.8,21.5,77,18.616,8
2024-08-22 04:00:00,25.8,21.9,79,19.076,8
2024-08-22 05:00:00,25.7,21.8,79,18.966,8
2024-08-22 06:00:00,25.3,21.6,80,18.761,8
2024-08-22 07:00:00,26.6,21.4,73,18.453,8
2024-08-22 08:00:00,28.3,20.9,64,17.794,8
2024-08-22 09:00:00,30.5,21.9,60,18.781,8
2024-08-22 10:00:00,31.9,21.2,53,17.911,8
2024-08-22 11:00:00,32.7,20.9,50,17.538,8
2024-08-22 12:00:00,33.2,23.0,55,19.902,8
2024-08-22 13:00:00,33.6,23.3,55,20.239,8
2024-08-22 14:00:00,33.8,24.1,57,21.224,8
2024-08-22 15:00:00,32.9,22.7,55,19.563,8
2024-08-22 16:00:00,32.2,22.0,55,18.791,8
2024-08-22 17:00:00,31.8,22.5,58,19.396,8
2024-08-22 18:00:00,30.7,23.1,64,20.187,8
2024-08-22 19:00:00,30.0,23.5,68,20.728,8
2024-08-22 20:00:00,29.5,23.7,71,21.014,8
2024-08-22 21:00:00,29.2,23.9,73,21.289,8
2024-08-22 22:00:00,29.1,24.2,75,21.683,8
2024-08-22 23:00:00,28.6,24.6,79,22.246,8
2024-08-23 00:00:00,28.6,24.4,78,21.981,8
2024-08-23 01:00:00,28.2,24.8,82,22.543,8
2024-08-23 02:00:00,27.8,24.7,83,22.438,8
2024-08-23 03:00:00,27.7,24.6,83,22.312,8
2024-08-23 04:00:00,27.6,24.7,84,22.453,8
2024-08-23 05:00:00,27.3,24.6,85,22.342,8
2024-08-23 06:00:00,27.2,24.5,85,22.216,8
2024-08-23 07:00:00,28.3,24.7,81,22.401,8
2024-08-23 08:00:00,28.9,24.7,78,22.357,8
2024-08-23 09:00:00,30.1,24.3,71,21.742,8
2024-08-23 10:00:00,31.4,23.5,63,20.633,8
2024-08-23 11:00:00,32.4,24.2,62,21.449,8
2024-08-23 12:00:00,32.4,24.2,62,21.449,8
2024-08-23 13:00:00,32.5,25.3,66,22.897,8
2024-08-23 14:00:00,31.7,24.8,67,22.284,8
2024-08-23 15:00:00,31.9,25.0,67,22.537,8
2024-08-23 16:00:00,31.4,24.6,67,22.041,8
2024-08-23 17:00:00,31.5,24.6,67,22.034,8
2024-08-23 18:00:00,30.5,24.9,72,22.506,8
2024-08-23 19:00:00,30.1,24.3,71,21.742,8
2024-08-23 20:00:00,29.9,23.6,69,20.86,8
2024-08-23 21:00:00,29.4,23.8,72,21.148,8
2024-08-23 22:00:00,29.0,24.1,75,21.561,8
2024-08-23 23:00:00,28.4,24.4,79,21.996,8
2024-08-24 00:00:00,28.4,24.2,78,21.734,8
2024-08-24 01:00:00,28.3,24.3,79,21.872,8
2024-08-24 02:00:00,28.0,24.2,80,21.763,8
2024-08-24 03:00:00,27.8,24.0,80,21.517,8
2024-08-24 04:00:00,27.6,23.8,80,21.274,8
2024-08-24 05:00:00,27.0,23.5,81,20.935,8
2024-08-24 06:00:00,26.7,23.4,82,20.83,8
2024-08-24 07:00:00,27.5,23.5,79,20.901,8
2024-08-24 08:00:00,28.6,23.1,72,20.328,8
2024-08-24 09:00:00,30.3,23.5,67,20.708,8
2024-08-24 10:00:00,31.5,22.3,58,19.181,8
2024-08-24 11:00:00,32.3,24.1,62,21.328,8
2024-08-24 12:00:00,33.1,23.2,56,20.15,8
2024-08-24 13:00:00,33.7,23.4,55,20.355,8
2024-08-24 14:00:00,33.5,24.7,60,22.021,8
2024-08-24 15:00:00,27.3,25.7,91,23.853,8
2024-08-24 16:00:00,27.2,26.0,93,24.289,8
2024-08-24 17:00:00,26.6,25.4,93,23.487,8
2024-08-24 18:00:00,25.6,24.0,91,21.676,8
2024-08-24 19:00:00,25.5,23.9,91,21.553,8
2024-08-24 20:00:00,25.5,24.3,93,22.077,8
2024-08-24 21:00:00,26.4,24.3,88,22.01,8
2024-08-24 22:00:00,25.7,23.9,90,21.539,8
2024-08-24 23:00:00,25.2,23.4,90,20.935,8
2024-08-25 00:00:00,25.3,23.5,90,21.055,8
2024-08-25 01:00:00,24.9,23.3,91,20.83,8
2024-08-25 02:00:00,24.9,23.3,91,20.83,8
2024-08-25 03:00:00,24.9,23.2,90,20.705,8
2024-08-25 04:00:00,24.4,22.7,90,20.121,8
2024-08-25 05:00:00,24.4,22.7,90,20.121,8
2024-08-25 06:00:00,24.3,22.7,91,20.128,8
2024-08-25 07:00:00,25.5,22.6,84,19.926,8
2024-08-25 08:00:00,27.4,21.9,72,18.975,8
2024-08-25 09:00:00,28.9,22.7,69,19.822,8
2024-08-25 10:00:00,30.3,22.0,61,18.908,8
2024-08-25 11:00:00,31.3,22.4,59,19.311,8
2024-08-25 12:00:00,32.7,21.9,53,18.646,8
2024-08-25 13:00:00,31.9,22.9,59,19.866,8
2024-08-25 14:00:00,31.8,24.2,64,21.491,8
2024-08-25 15:00:00,30.5,24.9,72,22.506,8
2024-08-25 16:00:00,31.1,22.7,61,19.678,8
2024-08-25 17:00:00,30.9,24.3,68,21.685,8
2024-08-25 18:00:00,30.0,24.9,74,22.543,8
2024-08-25 19:00:00,28.3,22.8,72,19.982,8
2024-08-25 20:00:00,28.6,24.6,79,22.246,8
2024-08-25 21:00:00,28.6,24.8,80,22.513,8
2024-08-25 22:00:00,28.4,25.0,82,22.798,8
2024-08-25 23:00:00,28.1,24.9,83,22.685,8
2024-08-26 00:00:00,28.0,25.1,84,22.965,8
2024-08-26 01:00:00,27.9,25.2,85,23.109,8
2024-08-26 02:00:00,27.8,25.1,85,22.98,8
2024-08-26 03:00:00,25.5,24.8,96,22.747,8
2024-08-26 04:00:00,25.5,24.6,95,22.477,8
2024-08-26 05:00:00,25.8,25.1,96,23.134,8
2024-08-26 06:00:00,25.9,24.9,94,22.852,8
2024-08-26 07:00:00,26.7,24.9,90,22.791,8
2024-08-26 08:00:00,27.6,24.7,84,22.453,8
2024-08-26 09:00:00,29.0,23.5,72,20.797,8
2024-08-26 10:00:00,30.4,23.6,67,20.826,8
2024-08-26 11:00:00,31.5,23.6,63,20.751,8
2024-08-26 12:00:00,32.1,24.2,63,21.47,8
2024-08-26 13:00:00,30.8,23.5,65,20.674,8
2024-08-26 14:00:00,31.2,22.8,61,19.791,8
2024-08-26 15:00:00,30.5,23.4,66,20.57,8
2024-08-26 16:00:00,30.4,23.4,66,20.577,8
2024-08-26 17:00:00,30.3,23.3,66,20.46,8
2024-08-26 18:00:00,29.8,23.5,69,20.742,8
2024-08-26 19:00:00,29.3,23.5,71,20.776,8
2024-08-26 20:00:00,28.9,24.3,76,21.828,8
2024-08-26 21:00:00,28.4,24.2,78,21.734,8
2024-08-26 22:00:00,28.2,24.0,78,21.489,8
2024-08-26 23:00:00,27.8,24.2,81,21.777,8
2024-08-27 00:00:00,27.5,24.2,82,21.799,8
2024-08-27 01:00:00,27.3,24.2,83,21.813,8
2024-08-27 02:00:00,26.8,23.9,84,21.46,8
2024-08-27 03:00:00,26.7,23.6,83,21.083,8
2024-08-27 04:00:00,26.6,23.3,82,20.712,8
2024-08-27 05:00:00,26.2,23.5,85,20.991,8
2024-08-27 06:00:00,26.6,23.7,84,21.217,8
2024-08-27 07:00:00,27.2,23.9,82,21.431,8
2024-08-27 08:00:00,28.0,24.4,81,22.025,8
2024-08-27 09:00:00,28.8,23.7,74,21.063,8
2024-08-27 10:00:00,30.4,24.1,69,21.461,8
2024-08-27 11:00:00,31.5,24.1,65,21.384,8
2024-08-27 12:00:00,31.8,23.1,60,20.114,8
2024-08-27 13:00:00,32.8,23.5,58,20.539,8
2024-08-27 14:00:00,33.0,25.0,63,22.456,8
2024-08-27 15:00:00,32.8,25.4,65,23.011,8
2024-08-27 16:00:00,32.4,24.5,63,21.838,8
2024-08-27 17:00:00,31.5,24.4,66,21.772,8
2024-08-27 18:00:00,30.3,24.2,70,21.598,8
2024-08-27 19:00:00,29.5,23.7,71,21.014,8
2024-08-27 20:00:00,29.1,23.8,73,21.169,8
2024-08-27 21:00:00,28.8,24.2,76,21.705,8
2024-08-27 22:00:00,28.4,24.6,80,22.26,8
2024-08-27 23:00:00,28.3,24.5,80,22.135,8
2024-08-28 00:00:00,27.9,24.3,81,21.901,8
2024-08-28 01:00:00,27.9,24.6,82,22.297,8
2024-08-28 02:00:00,28.0,24.6,82,22.29,8
2024-08-28 03:00:00,27.7,24.6,83,22.312,8
2024-08-28 04:00:00,27.6,24.5,83,22.187,8
2024-08-28 05:00:00,27.6,24.1,81,21.661,8
2024-08-28 06:00:00,27.5,23.5,79,20.901,8
2024-08-28 07:00:00,28.1,23.3,75,20.609,8
2024-08-28 08:00:00,29.2,22.9,69,20.043,8
2024-08-28 09:00:00,30.2,22.9,65,19.977,8
2024-08-28 10:00:00,31.1,23.0,62,20.039,8
2024-08-28 11:00:00,32.2,24.3,63,21.592,8
2024-08-28 12:00:00,32.6,25.4,66,23.026,8
2024-08-28 13:00:00,32.7,23.9,60,21.046,8
2024-08-28 14:00:00,33.0,23.9,59,21.025,8
2024-08-28 15:00:00,34.0,23.7,55,20.706,8
2024-08-28 16:00:00,33.3,24.2,59,21.386,8
2024-08-28 17:00:00,32.4,24.2,62,21.449,8
2024-08-28 18:00:00,31.0,24.2,67,21.548,8
2024-08-28 19:00:00,30.4,23.8,68,21.078,8
2024-08-28 20:00:00,30.0,24.9,74,22.543,8
2024-08-28 21:00:00,29.5,25.3,78,23.124,8
2024-08-28 22:00:00,29.3,25.7,81,23.696,8
2024-08-28 23:00:00,29.0,25.6,82,23.579,8
2024-08-29 00:00:00,28.8,26.0,85,24.16,8
2024-08-29 01:00:00,28.8,25.8,84,23.876,8
2024-08-29 02:00:00,28.5,25.5,84,23.478,8
2024-08-29 03:00:00,28.3,25.3,84,23.216,8
2024-08-29 04:00:00,28.3,25.3,84,23.216,8
2024-08-29 05:00:00,27.6,25.2,87,23.133,8
2024-08-29 06:00:00,27.5,25.0,86,22.866,8
2024-08-29 07:00:00,28.4,25.0,82,22.798,8
2024-08-29 08:00:00,29.7,24.8,75,22.431,8
2024-08-29 09:00:00,31.1,24.0,66,21.284,8
2024-08-29 10:00:00,31.7,23.5,62,20.613,8
2024-08-29 11:00:00,33.2,23.6,57,20.636,8
2024-08-29 12:00:00,33.2,23.8,58,20.886,8
2024-08-29 13:00:00,32.3,24.6,64,21.976,8
2024-08-29 14:00:00,31.3,25.4,71,23.125,8
2024-08-29 15:00:00,32.9,23.6,58,20.656,8
2024-08-29 16:00:00,32.3,23.8,61,20.947,8
2024-08-29 17:00:00,30.1,24.7,73,22.268,8
2024-08-29 18:00:00,28.9,24.9,79,22.625,8
2024-08-29 19:00:00,28.3,24.3,79,21.872,8
2024-08-29 20:00:00,28.1,24.5,81,22.15,8
2024-08-29 21:00:00,28.4,24.6,80,22.26,8
2024-08-29 22:00:00,28.0,24.6,82,22.29,8
2024-08-29 23:00:00,28.1,24.5,81,22.15,8
2024-08-30 00:00:00,27.9,23.7,78,21.126,8
2024-08-30 01:00:00,27.7,24.2,81,21.784,8
2024-08-30 02:00:00,27.7,23.7,79,21.14,8
2024-08-30 03:00:00,27.2,24.1,83,21.69,8
2024-08-30 04:00:00,27.3,24.2,83,21.813,8
2024-08-30 05:00:00,26.6,23.7,84,21.217,8
2024-08-30 06:00:00,26.5,24.0,86,21.611,8
2024-08-30 07:00:00,27.3,23.6,80,21.041,8
2024-08-30 08:00:00,28.9,22.9,70,20.063,8
2024-08-30 09:00:00,30.8,23.5,65,20.674,8
2024-08-30 10:00:00,31.4,23.3,62,20.386,8
2024-08-30 11:00:00,32.6,23.3,58,20.306,8
2024-08-30 12:00:00,32.6,24.7,63,22.086,8
2024-08-30 13:00:00,32.7,24.2,61,21.428,8
2024-08-30 14:00:00,33.2,24.7,61,22.043,8
2024-08-30 15:00:00,31.7,24.8,67,22.284,8
2024-08-30 16:00:00,32.6,24.4,62,21.694,8
2024-08-30 17:00:00,32.1,24.5,64,21.859,8
2024-08-30 18:00:00,31.6,24.5,66,21.895,8
2024-08-30 19:00:00,30.7,25.1,72,22.761,8
2024-08-30 20:00:00,30.4,25.0,73,22.648,8
2024-08-30 21:00:00,30.2,25.1,74,22.798,8
2024-08-30 22:00:00,29.2,25.0,78,22.738,8
2024-08-30 23:00:00,28.6,25.2,82,23.056,8
2024-08-31 00:00:00,28.7,25.1,81,22.911,8
2024-08-31 01:00:00,28.3,24.9,82,22.67,8
2024-08-31 02:00:00,28.4,24.8,81,22.528,8
2024-08-31 03:00:00,28.1,25.1,84,22.957,8
2024-08-31 04:00:00,28.1,24.7,82,22.416,8
2024-08-31 05:00:00,28.3,24.7,81,22.401,8
2024-08-31 06:00:00,28.3,25.1,83,22.942,8
2024-08-31 07:00:00,28.3,25.3,84,23.216,8
2024-08-31 08:00:00,29.4,25.4,79,23.27,8
2024-08-31 09:00:00,30.9,25.5,73,23.293,8
2024-08-31 10:00:00,32.1,23.7,61,20.835,8
2024-08-31 11:00:00,32.8,24.6,62,21.94,8
2024-08-31 12:00:00,33.4,25.7,64,23.379,8
2024-08-31 13:00:00,33.9,25.1,60,22.523,8
2024-08-31 14:00:00,34.1,24.7,58,21.978,8
2024-08-31 15:00:00,33.9,24.5,58,21.731,8
2024-08-31 16:00:00,33.2,22.0,52,18.729,8
2024-08-31 17:00:00,32.4,23.4,59,20.442,8
2024-08-31 18:00:00,31.2,24.6,68,22.056,8
2024-08-31 19:00:00,30.2,26.2,79,24.335,8
2024-08-31 20:00:00,29.1,26.1,84,24.279,8
2024-08-31 21:00:00,29.4,26.0,82,24.112,8
2024-08-31 22:00:00,28.9,25.3,81,23.17,8
2024-08-31 23:00:00,28.4,24.4,79,21.996,8
2024-09-01 00:00:00,28.1,23.9,78,21.367,9
2024-09-01 01:00:00,27.6,23.8,80,21.274,9
2024-09-01 02:00:00,27.4,23.7,80,21.161,9
2024-09-01 03:00:00,27.1,23.6,81,21.055,9
2024-09-01 04:00:00,26.9,23.6,82,21.069,9
2024-09-01 05:00:00,26.4,23.5,84,20.977,9
2024-09-01 06:00:00,26.5,23.6,84,21.097,9
2024-09-01 07:00:00,27.4,22.8,76,20.042,9
2024-09-01 08:00:00,28.7,23.4,73,20.692,9
2024-09-01 09:00:00,29.7,24.1,72,21.511,9
2024-09-01 10:00:00,31.9,24.5,65,21.874,9
2024-09-01 11:00:00,32.0,24.6,65,21.998,9
2024-09-01 12:00:00,32.0,25.4,68,23.072,9
2024-09-01 13:00:00,32.7,25.5,66,23.156,9
2024-09-01 14:00:00,29.5,27.1,87,25.717,9
2024-09-01 15:00:00,29.0,26.0,84,24.144,9
2024-09-01 16:00:00,25.3,23.9,92,21.568,9
2024-09-01 17:00:00,25.7,24.5,93,22.328,9
2024-09-01 18:00:00,26.1,24.3,90,22.032,9
2024-09-01 19:00:00,26.0,24.8,93,22.709,9
2024-09-01 20:00:00,26.5,24.7,90,22.536,9
2024-09-01 21:00:00,26.4,25.0,92,22.95,9
2024-09-01 22:00:00,26.5,24.7,90,22.536,9
